total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
17.81,3,20.55,20.08,2,0,10,1,0,0,2.61,0,25.86,2.11,37.12,0,3,14.54,0
19.77,3,6.35,18.59,1,2,3,7,1,0,1.65,0,25.86,1.34,25.98,0,0,13.84,0
41.29,5,31.63,28.64,3,4,12,0,0,4,0.4,3,18.97,1.95,73.57,0,4,30.82,0
25.24,5,22.44,15.53,3,5,1,4,2,0,0.99,2,13.79,1.06,34.38,0,0,0.0,0
31.12,5,31.13,20.74,4,0,13,2,0,0,2.69,0,15.52,1.52,49.58,0,0,0.0,0
68.69,3,23.67,66.53,3,4,7,1,0,0,1.3,0,27.59,3.02,83.71,0,3,42.82,0
9.39,3,5.18,9.88,1,4,11,2,1,0,0.97,0,13.79,0.5,14.39,0,3,13.64,0
32.68,3,31.06,34.31,3,2,2,1,0,0,0.99,0,6.9,0.89,55.98,0,2,28.62,0
9.98,3,20.07,8.99,2,4,4,11,1,0,0.84,0,12.07,0.52,16.45,0,0,0.0,1
19.77,3,28.12,20.8,3,2,13,5,1,0,2.1,0,22.41,1.01,26.02,0,0,0.0,1
8.37,3,29.03,9.61,3,3,10,11,0,2,0.8,0,5.17,1.88,62.51,0,0,12.81,0
9.25,3,36.71,12.45,2,3,12,9,2,0,3.01,0,5.17,0.94,73.29,0,3,11.69,0
0.7,3,13.66,0.91,1,3,8,6,0,9,1.38,1,50.0,0.86,28.47,0,0,0.0,1
87.28,5,46.79,61.52,5,3,11,1,0,0,1.95,0,24.14,3.95,44.85,0,0,0.0,1
56.95,5,58.91,44.78,5,3,3,7,0,0,1.77,0,18.97,4.56,83.9,0,0,35.62,0
6.16,3,11.85,7.54,2,4,11,7,0,4,2.29,0,8.62,0.85,62.51,0,3,6.56,0
36.99,5,41.82,28.29,4,4,4,5,0,2,1.47,0,10.34,0.61,36.93,0,0,0.0,0
33.46,5,52.09,33.89,4,3,4,1,0,0,1.73,0,15.52,1.76,67.63,0,0,0.0,0
18.59,3,17.97,15.75,2,4,2,0,0,0,1.62,0,15.52,0.81,18.44,0,0,0.0,1
21.49,3,6.35,20.24,1,3,13,1,0,4,0.64,0,13.79,2.04,18.04,0,0,25.64,0
21.64,3,28.23,19.42,3,4,12,1,0,0,1.57,0,12.07,1.27,26.45,0,0,24.87,0
31.88,3,4.28,25.25,1,4,6,4,0,2,0.14,0,12.07,0.1,1.96,0,0,14.41,0
0.53,3,31.51,0.95,3,1,2,7,0,2,1.65,0,24.14,1.62,44.01,0,3,1.66,0
21.72,3,24.7,20.47,2,4,3,9,0,2,2.05,1,10.34,1.47,52.58,0,3,10.95,0
19.37,5,28.12,14.61,3,4,2,1,2,0,1.68,2,13.79,1.77,64.21,0,1,16.49,0
14.97,3,16.77,18.97,2,2,2,9,1,0,3.22,0,8.62,1.14,46.22,0,0,0.0,1
73.58,5,83.42,69.75,6,3,1,0,1,0,2.09,0,15.52,8.4,71.08,0,4,85.42,0
24.07,3,2.22,22.72,1,3,2,1,0,0,2.77,0,13.79,0.96,28.75,0,3,21.12,0
100.0,5,7.8,52.77,1,4,7,3,0,6,1.06,0,18.97,0.11,2.37,1,5,87.04,0
15.46,3,21.27,15.45,2,0,10,0,2,0,1.45,0,20.69,1.52,18.9,0,3,11.29,0
20.55,3,23.67,19.66,3,4,10,1,2,3,1.76,0,17.24,2.23,65.05,0,3,14.52,0
33.46,3,6.3,29.19,1,4,13,6,0,2,0.18,0,6.9,0.02,2.87,0,0,0.0,1
22.9,5,40.1,20.53,3,4,11,1,0,2,1.62,0,13.79,1.27,55.33,0,4,23.8,0
24.93,5,84.63,24.9,6,4,3,4,0,0,0.84,0,15.52,1.58,82.77,0,2,25.85,0
26.42,5,45.75,17.95,4,0,11,1,1,0,1.82,0,15.52,0.7,31.96,0,0,0.0,0
34.4,5,39.85,24.61,4,3,4,2,0,5,1.83,1,27.59,2.35,34.59,0,0,0.0,0
6.85,3,22.53,7.94,3,0,5,3,1,0,2.19,0,10.34,2.06,41.02,0,3,1.79,0
68.69,5,33.84,47.76,3,4,13,9,0,0,2.81,0,36.21,4.36,82.94,0,0,0.0,0
17.03,3,27.43,19.82,3,2,6,1,0,8,1.38,0,20.69,0.1,2.76,0,3,14.18,0
3.72,3,45.48,4.81,4,0,11,5,1,0,1.38,2,13.79,0.91,23.34,0,0,0.0,1
16.73,3,23.12,21.44,2,0,1,10,1,4,2.35,0,51.72,4.72,57.55,0,3,0.54,0
10.32,3,37.79,9.52,4,3,11,10,0,0,1.5,0,15.52,0.66,55.8,0,0,0.0,0
6.85,3,31.44,7.04,3,3,1,4,1,0,1.27,3,24.14,0.58,19.04,0,2,0.56,0
23.6,3,23.67,22.63,3,0,8,3,0,0,2.06,0,15.52,1.05,37.6,0,0,0.0,1
34.44,5,42.78,29.32,3,4,5,7,1,0,0.73,1,10.34,2.44,54.02,0,1,44.14,0
15.85,3,4.28,18.59,1,3,3,2,0,0,1.09,0,24.14,1.18,12.02,0,1,4.1,0
19.77,3,14.45,19.26,2,4,11,3,2,0,1.42,1,17.24,2.31,69.56,0,2,5.38,0
55.23,3,15.24,45.85,1,3,13,6,1,0,2.03,0,18.97,6.72,55.87,0,2,47.78,0
23.6,3,5.86,20.4,1,4,0,1,0,0,1.43,0,8.62,6.98,68.73,0,1,28.63,0
13.31,3,13.44,13.19,2,3,6,1,1,4,1.22,0,12.07,0.47,36.73,0,0,7.62,0
41.29,3,15.04,45.53,2,2,12,9,0,0,2.47,1,24.14,14.39,15.71,0,1,42.68,0
19.77,3,9.59,18.86,1,4,10,1,0,0,1.81,1,32.76,5.84,63.14,0,3,11.83,0
31.7,3,36.71,42.06,2,0,4,1,0,0,1.4,1,22.41,2.49,47.07,0,3,12.7,0
51.08,3,7.95,61.63,1,2,11,1,2,4,2.09,0,27.59,3.66,23.21,0,3,62.88,0
40.51,3,5.12,48.21,1,4,11,8,0,0,1.22,0,12.07,4.09,34.74,0,3,1.05,0
37.38,5,48.01,31.73,4,4,13,7,1,4,1.96,0,50.0,3.39,56.44,0,0,0.0,1
31.51,5,72.09,32.36,7,0,1,0,0,4,0.83,0,12.07,0.37,41.42,0,2,32.4,0
19.37,5,33.85,16.6,3,4,1,1,0,4,3.33,0,20.69,2.6,49.29,0,2,3.48,0
24.66,3,5.18,29.36,1,4,2,9,1,4,0.88,0,13.79,2.92,49.74,0,3,20.9,0
33.46,3,30.82,33.38,3,3,10,7,1,0,2.28,0,37.93,5.5,43.39,0,3,38.8,0
31.31,3,25.14,27.29,2,4,1,10,1,0,0.99,0,18.97,1.89,62.47,0,0,0.0,1
23.37,3,4.28,22.05,1,3,2,4,1,0,0.95,0,18.97,1.26,15.27,0,0,0.0,0
59.3,3,7.34,48.74,1,3,7,1,0,4,0.75,0,10.34,5.25,85.81,0,3,53.05,0
52.05,5,53.8,43.35,5,4,1,1,0,4,1.34,0,18.97,2.02,55.98,0,3,36.1,0
23.68,3,22.53,20.68,3,3,3,1,0,0,1.04,0,15.52,0.78,52.81,0,0,0.0,0
15.85,3,22.64,18.04,2,3,11,1,0,4,2.06,0,12.07,0.59,28.57,0,0,13.89,0
9.98,3,8.2,10.69,1,4,5,4,1,0,0.5,0,15.52,0.39,11.19,0,3,10.92,0
20.78,3,29.29,19.61,2,3,4,8,1,0,1.68,0,32.76,0.56,25.94,0,0,19.67,0
17.81,3,7.33,18.87,1,4,13,1,0,0,1.95,1,34.48,3.56,21.58,0,0,0.0,0
17.03,3,3.67,14.28,1,0,2,1,0,0,1.21,0,18.97,0.69,9.34,0,3,14.91,0
80.43,5,43.8,60.23,5,3,13,7,1,0,1.2,0,22.41,9.05,47.17,0,0,0.0,1
24.13,3,48.67,34.5,4,4,0,1,0,0,2.91,0,15.52,1.22,62.77,0,0,0.0,0
15.15,3,8.08,17.9,1,3,13,1,1,0,0.64,0,6.9,0.71,30.92,0,2,22.16,0
19.77,5,26.07,13.17,3,4,4,10,1,0,0.16,0,5.17,0.64,15.99,0,0,0.0,1
8.02,3,43.8,10.13,4,4,1,2,1,2,1.91,0,12.07,1.11,44.27,0,0,0.0,0
10.96,3,24.72,9.42,3,4,8,1,0,5,0.62,0,1.72,1.58,84.85,0,0,0.0,1
36.99,5,15.24,22.93,2,0,13,1,0,4,0.54,1,6.9,1.01,72.7,0,0,0.0,0
44.03,3,7.14,35.23,1,5,8,1,0,4,0.64,1,15.52,2.2,60.44,0,2,19.54,0
17.32,3,22.98,14.72,2,4,10,2,1,4,1.58,0,6.9,0.37,63.01,0,0,0.0,0
13.89,3,6.29,14.79,1,0,3,4,1,4,0.14,0,5.17,0.02,0.77,0,2,17.78,0
21.72,3,1.85,18.37,1,4,11,11,2,2,1.0,0,12.07,0.56,13.27,0,0,0.0,0
32.05,3,24.72,31.02,3,4,10,2,1,0,2.55,0,17.24,2.23,63.3,0,2,37.85,0
19.77,3,22.98,20.31,2,4,1,1,0,0,1.94,2,20.69,1.62,58.24,0,1,16.8,0
8.81,3,18.18,10.92,2,2,3,1,2,0,0.33,1,12.07,0.4,20.76,0,1,8.88,0
38.94,5,53.8,27.0,5,4,5,2,0,0,2.48,2,44.83,2.37,26.21,0,2,2.07,0
52.05,3,26.85,54.79,3,3,2,11,1,0,0.64,0,25.86,2.67,25.0,1,0,0.0,1
84.34,3,30.45,90.28,3,2,11,8,0,0,2.24,0,17.24,7.92,79.97,0,3,74.76,0
2.47,3,43.67,2.44,5,3,8,11,1,10,2.92,1,8.62,1.59,72.77,0,2,1.78,0
15.85,3,6.29,19.0,1,4,4,1,1,0,1.47,0,6.9,0.28,7.23,0,3,11.0,0
26.42,5,37.74,24.23,3,4,11,6,0,4,1.64,0,25.86,2.41,40.33,0,0,38.22,0
9.98,3,29.29,9.22,2,3,13,1,0,3,3.49,0,15.52,2.64,83.57,0,1,4.3,0
38.04,5,22.53,23.89,3,2,2,1,0,0,2.41,0,13.79,3.73,53.75,0,0,0.0,0
24.07,5,44.66,16.17,3,4,13,1,0,0,2.4,0,12.07,1.23,50.97,0,0,0.0,1
49.12,3,19.2,41.38,2,3,11,4,1,0,2.33,0,25.86,4.08,45.82,0,3,42.79,0
1.47,3,36.34,1.41,3,0,13,1,0,4,1.81,0,17.24,1.8,74.08,0,1,1.41,0
10.96,3,38.5,9.87,3,0,12,1,1,5,1.38,0,12.07,0.15,22.41,0,3,7.27,0
22.53,3,22.13,19.61,2,3,2,0,0,0,2.35,0,18.97,1.25,36.12,0,0,14.89,0
12.33,3,24.15,11.43,2,1,1,3,0,0,2.11,0,17.24,1.67,48.67,0,3,12.8,0
23.68,3,29.03,20.49,3,4,8,5,1,0,2.12,0,13.79,1.12,54.38,0,0,0.0,1
33.46,3,55.96,35.35,4,3,2,0,1,0,1.66,0,13.79,0.55,36.83,0,0,0.0,1
2.94,3,18.89,3.3,2,0,4,0,1,0,2.31,0,17.24,0.24,19.2,0,0,0.0,0
47.27,5,41.82,30.44,4,3,11,4,0,0,2.06,0,10.34,1.24,71.56,0,2,7.58,0
54.6,3,17.85,50.48,2,3,7,1,1,0,2.31,0,36.21,2.41,31.28,0,3,5.7,0
12.77,3,33.15,17.2,3,4,11,1,0,0,1.47,2,39.66,1.62,27.46,0,0,0.0,1
10.96,3,25.9,9.08,2,2,10,10,0,3,2.41,0,25.86,2.28,30.23,0,1,8.16,0
19.86,3,32.13,17.7,3,3,7,9,1,0,2.68,0,12.07,1.04,61.25,0,0,0.0,1
9.0,3,26.41,10.42,2,3,12,10,1,4,1.99,0,17.24,1.11,53.38,0,0,0.0,0
59.74,3,10.69,49.27,1,0,11,3,0,0,1.21,2,13.79,1.17,14.16,0,0,0.0,0
34.73,3,10.69,33.93,1,4,8,5,0,3,0.43,0,20.69,0.65,13.97,0,3,23.66,0
5.09,3,28.79,6.13,3,4,4,1,1,0,0.58,0,5.17,0.98,56.48,0,2,6.27,0
5.28,3,39.02,7.74,4,3,2,1,1,0,3.42,0,25.86,1.95,47.6,0,1,8.24,0
36.13,3,28.12,38.18,3,4,9,0,2,0,2.37,6,24.14,1.83,37.73,0,0,0.0,1
54.21,3,37.62,58.53,3,3,1,6,0,0,2.12,0,10.34,4.18,63.23,0,3,24.53,0
19.37,3,19.73,24.87,2,5,1,10,1,0,1.48,0,17.24,1.9,60.08,0,3,16.68,0
17.81,3,9.28,19.04,1,4,10,1,0,5,1.34,1,17.24,1.92,28.62,0,2,2.6,0
26.42,3,14.45,32.05,2,5,3,9,0,0,1.6,0,20.69,0.96,40.0,0,0,0.0,0
33.46,5,37.09,30.66,3,4,5,10,0,4,1.14,0,10.34,2.77,49.25,0,0,0.0,0
12.33,3,11.0,10.69,1,4,8,1,1,0,0.46,0,10.34,1.27,32.59,0,0,0.0,0
12.33,3,39.42,12.31,4,3,5,3,1,0,1.09,1,12.07,0.45,26.36,0,2,9.76,0
63.56,3,16.77,54.78,2,3,7,10,1,0,3.0,0,18.97,3.8,28.51,0,3,41.96,0
17.03,3,28.2,16.61,3,3,2,4,1,5,3.46,0,53.45,2.65,62.32,0,2,14.1,0
37.48,5,52.35,24.66,4,4,8,4,0,2,1.45,0,10.34,0.59,82.65,0,0,0.0,1
51.47,3,48.67,65.59,4,3,9,1,0,0,1.89,2,13.79,1.0,50.74,0,0,0.0,1
13.31,3,42.78,14.94,4,4,10,1,0,5,0.0,0,1.72,0.0,0.0,0,3,14.77,0
3.87,3,12.37,4.78,2,4,13,9,1,0,2.41,0,13.79,1.33,61.16,0,1,7.08,0
15.85,3,19.56,19.99,2,3,5,1,0,0,1.2,1,12.07,2.95,47.84,0,0,3.71,0
33.46,3,36.86,41.65,3,4,12,1,0,5,1.14,0,17.24,2.87,61.19,0,0,10.39,0
14.14,3,43.8,13.59,4,4,13,1,1,0,1.27,0,17.24,0.91,34.97,0,2,15.15,0
8.02,3,33.8,9.64,3,5,13,2,2,0,2.75,0,12.07,0.43,54.62,0,0,0.0,1
24.66,5,14.45,18.66,2,3,11,1,0,0,2.26,0,17.24,0.53,8.23,0,4,8.02,0
13.5,3,18.89,11.35,2,3,13,1,1,0,0.29,0,12.07,0.99,21.61,0,2,14.63,0
38.94,3,18.14,32.55,2,3,13,1,0,0,1.01,1,10.34,1.16,42.61,0,0,23.58,0
3.52,3,18.18,4.42,2,2,3,0,1,3,0.81,0,12.07,1.0,66.16,0,0,0.0,0
7.63,3,26.92,8.68,2,4,0,2,1,4,2.03,0,27.59,1.76,50.99,0,0,4.56,0
24.66,3,55.17,35.25,4,2,4,8,0,2,1.55,0,29.31,1.42,44.87,1,1,16.31,0
2.15,3,19.17,2.41,2,2,10,2,1,5,1.26,0,29.31,1.5,48.42,0,2,2.03,0
27.59,3,55.17,35.25,4,4,8,1,1,4,2.79,0,17.24,1.74,54.64,0,1,31.84,1
10.89,3,0.03,9.94,1,0,10,3,1,4,1.98,0,22.41,0.82,42.53,0,0,0.0,0
22.03,3,13.39,17.79,1,3,8,1,0,0,0.87,0,20.69,1.52,38.8,0,3,15.92,0
50.39,5,28.2,30.64,3,4,7,1,0,0,1.46,0,20.69,1.67,60.84,0,0,0.0,1
7.63,3,33.01,9.39,3,4,13,1,0,0,1.55,0,13.79,1.5,77.49,0,1,2.83,0
44.03,5,33.28,25.84,3,3,4,1,1,4,0.47,0,6.9,1.28,36.23,0,0,0.0,0
73.58,5,27.09,51.61,3,0,7,3,0,0,2.75,0,27.59,0.51,7.14,0,0,0.0,1
19.95,3,40.1,26.93,3,4,13,1,0,0,2.91,1,24.14,2.13,63.01,0,0,0.0,0
21.14,5,26.72,18.45,3,3,11,1,0,0,1.19,0,8.62,1.37,67.35,0,1,29.36,0
13.31,3,25.77,14.1,3,4,0,2,1,4,3.55,0,12.07,0.79,37.98,0,3,8.27,0
11.79,3,51.67,14.94,4,1,7,3,0,0,3.31,1,39.66,2.57,45.6,0,0,0.0,1
29.94,5,25.49,26.09,3,4,3,5,0,0,0.77,0,6.9,0.45,28.03,0,0,0.0,0
28.77,3,35.17,34.66,3,3,10,8,1,8,2.15,0,18.97,0.7,23.84,0,0,0.0,1
5.13,3,49.75,6.17,4,3,0,1,1,8,0.64,0,6.9,0.88,61.43,0,3,0.31,0
24.56,5,39.88,21.24,4,3,13,2,0,0,1.38,0,13.79,0.58,16.5,0,2,13.72,0
27.59,3,20.45,31.14,2,4,13,9,2,4,1.81,1,22.41,1.76,21.43,0,0,0.0,0
59.88,3,16.75,74.21,2,4,2,8,0,0,0.93,0,22.41,5.6,67.59,0,0,51.09,0
21.14,3,16.75,23.43,2,4,3,3,1,4,0.94,0,3.45,2.62,65.33,0,3,6.11,0
23.68,3,22.64,20.28,2,3,13,0,0,0,0.86,0,13.79,1.51,12.27,0,1,10.75,0
3.52,5,53.51,3.17,4,4,3,1,2,5,0.68,0,8.62,0.18,32.91,0,5,7.05,0
18.69,3,48.05,20.95,3,3,11,10,0,4,1.48,0,13.79,1.72,58.93,0,3,7.01,0
56.95,5,11.9,33.3,2,0,11,11,0,4,1.49,0,8.62,3.92,53.04,0,0,0.0,0
59.3,3,12.6,48.74,1,3,4,3,0,0,0.92,0,24.14,3.82,79.78,0,3,9.86,0
24.27,3,23.67,28.34,3,4,11,6,1,0,1.43,0,37.93,1.75,42.02,0,3,34.37,0
30.53,3,0.03,28.59,1,2,1,2,0,4,1.49,0,20.69,2.54,38.93,0,3,38.65,0
47.86,5,72.15,58.31,6,0,7,10,0,0,3.75,0,13.79,3.11,44.39,0,0,49.43,0
9.69,3,3.67,11.22,1,4,13,1,0,4,0.18,0,20.69,0.39,5.89,0,3,14.29,0
25.24,3,28.53,29.54,2,4,13,4,1,4,1.37,0,17.24,3.34,52.9,0,0,0.0,0
68.69,5,31.82,44.04,3,0,13,1,0,0,1.49,0,20.69,2.92,40.29,0,5,67.59,0
56.77,3,19.6,53.85,2,3,5,10,1,4,1.25,0,17.24,3.3,26.25,0,0,0.0,0
8.02,3,29.35,9.43,3,5,11,4,0,4,1.2,0,12.07,3.16,52.48,0,0,3.16,0
14.68,3,36.3,14.17,3,4,3,1,1,4,1.93,0,18.97,0.8,50.41,0,1,11.13,0
2.15,3,29.84,2.64,3,4,13,10,1,0,1.5,0,27.59,0.37,26.78,0,0,0.0,0
47.16,3,26.84,53.86,2,4,11,0,2,5,1.55,0,50.0,2.54,67.68,0,0,0.0,0
15.47,3,20.59,13.2,2,2,2,0,1,4,0.86,0,5.17,0.84,62.95,0,3,1.4,0
37.38,5,31.63,28.64,3,4,12,2,0,0,1.15,0,15.52,3.27,63.57,0,0,0.0,1
30.8,5,46.48,21.14,4,3,13,1,1,0,2.53,0,22.41,2.18,35.63,0,4,3.89,0
23.68,3,36.34,28.08,3,4,13,1,0,5,0.88,1,20.69,1.01,31.45,0,0,22.17,0
26.42,3,9.97,23.08,1,0,1,9,0,9,2.58,0,24.14,1.99,32.62,0,3,3.82,0
16.17,3,38.18,14.4,3,4,2,4,1,0,3.79,0,13.79,0.51,68.73,0,0,0.0,0
61.84,5,25.21,36.97,3,4,12,4,0,0,0.97,0,36.21,3.14,25.29,0,1,53.85,0
74.56,3,31.13,68.92,4,4,7,1,1,0,2.1,2,27.59,4.04,69.2,0,3,41.07,0
41.29,3,31.51,44.31,3,4,6,1,1,4,1.47,2,37.93,3.96,44.58,0,1,19.23,0
16.05,3,36.31,14.89,4,4,2,1,1,0,0.84,1,8.62,1.18,35.09,0,3,17.26,0
9.98,3,25.21,11.75,3,4,11,6,1,5,1.49,0,13.79,0.45,15.26,0,3,5.46,0
34.87,5,53.48,25.13,5,4,2,1,1,0,1.89,0,43.1,1.38,57.86,0,0,0.0,1
23.68,5,29.84,14.08,3,2,10,5,0,9,1.59,0,27.59,0.58,21.39,0,0,0.0,0
16.54,3,23.67,17.37,3,5,8,9,1,0,3.08,0,29.31,1.97,50.51,0,1,6.23,1
45.21,5,26.75,29.51,3,4,1,4,2,0,2.45,1,15.52,1.31,58.86,0,0,0.0,1
15.46,3,33.26,16.62,3,4,7,0,1,0,0.78,0,5.17,0.8,84.91,0,3,10.76,0
33.46,5,11.47,18.28,1,2,10,7,0,0,0.36,0,5.17,1.15,61.51,0,0,23.98,0
8.02,3,13.43,8.55,1,3,2,0,1,7,1.9,0,12.07,3.61,96.24,0,0,0.0,0
28.77,3,15.04,26.06,2,2,3,2,1,0,1.42,0,8.62,1.17,55.48,0,3,22.08,0
13.89,3,13.36,14.92,1,0,4,10,0,8,1.71,0,13.79,0.2,20.06,0,3,18.0,0
7.79,3,34.83,10.44,3,0,4,1,0,0,2.56,0,15.52,0.86,10.79,0,2,6.82,0
8.81,3,12.37,10.77,2,1,12,1,0,2,1.53,0,13.79,0.83,41.33,0,3,5.83,0
9.54,3,71.9,13.19,6,2,12,1,0,5,2.4,0,12.07,0.11,31.67,0,0,0.0,1
74.56,5,58.94,51.87,5,0,5,2,0,0,2.22,0,18.97,3.94,74.78,0,1,41.01,0
49.9,3,4.96,48.17,1,0,8,1,0,4,2.19,0,17.24,2.12,49.27,0,3,42.33,0
17.61,3,14.67,21.41,2,3,10,2,1,2,1.29,0,18.97,1.59,26.96,0,0,0.0,1
18.59,3,32.64,16.57,3,4,10,1,0,4,2.09,0,50.0,2.9,62.66,0,0,0.0,1
17.03,3,18.74,15.81,2,4,13,1,1,0,1.52,1,22.41,0.2,61.1,0,0,15.15,1
24.66,3,42.16,34.28,4,3,11,0,1,0,3.45,1,46.55,4.37,35.98,0,0,0.0,1
29.55,5,42.33,25.0,4,4,12,1,0,0,1.52,1,24.14,5.54,69.11,0,0,0.0,1
11.15,3,60.17,13.56,4,3,9,1,0,2,0.91,0,13.79,1.05,50.51,0,1,0.49,0
69.28,3,28.23,74.99,3,0,11,10,0,0,2.6,0,55.17,7.99,32.42,0,0,0.0,0
40.51,3,21.27,51.25,2,3,3,8,0,0,1.45,3,24.14,3.84,51.9,0,3,12.73,0
21.72,3,25.03,20.15,2,3,11,1,1,0,1.65,0,13.79,1.1,36.2,0,2,5.69,0
5.94,3,58.94,8.97,5,4,1,2,1,0,1.83,0,27.59,0.34,85.63,0,0,0.0,1
54.21,5,55.92,43.89,5,3,5,2,0,0,1.56,1,29.31,3.93,71.75,0,0,0.0,1
37.38,5,33.15,29.84,3,1,1,1,0,0,0.82,1,12.07,3.48,81.31,0,4,19.27,0
41.29,3,36.0,46.32,4,4,2,1,0,0,1.12,0,18.97,2.14,64.42,0,1,12.62,0
74.56,5,23.05,44.04,3,3,1,7,2,3,1.17,1,17.24,1.09,26.86,0,0,0.0,0
15.85,3,20.96,20.12,2,4,1,1,1,4,1.4,0,8.62,1.37,54.87,0,0,0.0,1
80.43,5,22.75,51.61,3,4,2,3,0,0,2.39,0,20.69,2.85,33.13,0,2,3.16,0
44.03,3,9.97,52.41,1,4,11,1,0,0,1.69,0,12.07,4.26,54.06,0,0,0.0,0
45.21,3,20.36,41.57,2,4,10,4,0,2,1.15,0,15.52,0.0,0.0,0,0,25.17,0
2.54,3,27.06,2.58,2,4,3,1,2,0,1.65,0,15.52,1.8,62.86,0,0,0.0,0
66.73,5,40.31,56.4,4,3,7,1,1,0,3.16,0,6.9,5.64,79.18,0,3,77.6,0
17.96,3,13.36,15.77,1,4,12,5,0,0,1.88,0,10.34,0.91,20.64,0,3,16.39,0
10.57,3,15.97,9.51,2,4,8,11,1,4,1.43,0,18.97,0.54,54.82,0,2,11.21,1
4.37,3,23.89,4.46,3,4,6,3,1,1,0.42,1,8.62,0.1,1.49,0,3,5.12,0
12.33,3,37.79,17.45,4,3,8,3,1,0,1.64,0,17.24,0.53,26.28,0,3,2.3,0
42.27,3,7.14,49.74,1,4,11,7,1,4,1.89,0,12.07,3.31,42.32,0,3,53.77,0
36.4,5,31.87,22.5,4,0,2,7,0,0,2.44,1,17.24,1.2,38.34,0,0,25.11,0
51.08,5,26.85,43.87,3,4,3,0,0,0,2.91,0,29.31,1.6,15.69,0,4,51.65,1
32.58,5,53.14,21.43,4,3,13,11,1,5,0.46,0,8.62,1.05,40.79,0,0,0.0,0
59.88,5,83.42,69.75,6,3,7,10,0,0,1.85,0,20.69,1.57,45.85,0,4,10.8,0
40.51,5,21.27,32.53,2,1,3,1,0,4,1.57,0,20.69,5.88,56.21,0,3,27.43,0
7.05,3,18.89,9.11,2,4,3,11,1,9,1.05,0,13.79,2.68,54.34,0,0,0.0,0
33.46,5,10.11,25.84,1,4,3,2,0,3,0.79,0,8.62,2.43,24.95,0,0,0.0,0
20.25,3,2.22,23.75,1,3,2,5,1,4,0.55,0,6.9,1.16,55.96,0,3,33.56,0
5.28,3,47.64,7.61,4,2,2,1,0,5,3.21,0,12.07,1.71,54.26,0,1,8.11,0
14.27,3,30.14,12.46,3,3,10,10,1,4,1.82,0,12.07,0.6,42.32,0,3,7.69,1
59.88,3,24.7,76.82,2,3,13,1,1,0,1.4,0,15.52,3.0,41.79,0,0,0.0,1
73.58,5,54.7,61.86,5,3,8,1,2,4,1.61,0,20.69,5.45,74.77,0,0,0.0,0
47.75,5,26.75,33.12,3,3,1,11,2,0,1.6,0,10.34,1.98,25.26,0,5,7.15,0
23.68,3,32.33,21.73,3,4,11,8,0,4,2.14,0,20.69,2.21,57.02,0,0,0.0,1
39.3,5,42.16,31.51,5,1,3,1,0,0,1.91,0,10.34,5.26,80.92,0,0,0.0,0
26.42,3,21.27,24.59,2,2,13,6,1,0,1.71,0,10.34,1.82,33.14,0,0,0.0,0
12.02,3,7.23,11.32,1,4,4,1,1,4,1.31,0,12.07,1.07,21.89,0,0,14.17,0
66.73,3,36.98,79.3,3,3,11,3,0,5,0.79,0,17.24,4.34,60.75,0,0,45.09,0
24.07,3,45.0,26.68,4,2,7,3,1,0,2.84,0,17.24,1.55,72.61,0,3,11.15,0
22.9,5,35.13,19.88,3,4,8,7,2,0,2.38,0,29.31,2.99,46.59,0,5,7.02,0
19.37,3,22.66,24.35,2,0,3,2,1,0,1.45,0,18.97,5.93,83.61,0,0,0.0,0
6.69,3,20.59,8.75,2,2,11,3,0,0,1.77,0,13.79,0.75,29.85,0,0,0.0,1
16.05,3,21.91,13.3,2,0,7,1,1,0,3.09,0,22.41,1.99,30.9,0,3,15.65,0
17.03,3,5.76,14.57,1,4,0,10,0,4,0.75,0,6.9,0.71,23.34,0,3,11.73,0
45.21,3,27.59,44.5,3,3,12,3,1,0,1.34,0,8.62,3.91,77.77,0,0,0.0,1
45.21,3,19.23,51.69,2,4,2,3,0,0,2.14,0,25.86,3.49,49.06,0,2,21.97,0
74.56,3,9.97,60.79,1,4,8,5,0,0,1.1,0,22.41,4.81,35.78,0,0,0.0,0
21.72,3,1.85,18.37,1,3,6,6,1,5,1.17,0,17.24,1.55,31.92,0,1,11.36,0
9.98,3,32.64,9.58,3,3,4,6,1,8,1.99,0,20.69,0.53,21.72,0,0,0.0,0
17.42,3,33.26,20.82,3,2,13,10,1,0,2.81,0,17.24,3.42,65.71,0,3,5.66,0
37.38,3,26.72,44.31,3,2,13,1,1,0,2.53,0,25.86,11.44,59.46,0,2,37.73,0
23.21,5,47.64,17.5,4,4,10,1,0,0,2.09,0,8.62,1.55,35.13,0,4,31.08,0
33.46,5,41.07,31.5,4,4,4,5,0,0,2.31,0,18.97,2.37,53.57,0,1,15.33,0
51.98,3,27.07,45.23,2,4,2,5,0,0,1.98,1,32.76,4.05,25.45,0,0,12.54,0
76.52,3,11.32,82.19,1,4,3,1,0,0,1.05,0,20.69,1.34,22.48,0,3,38.72,0
42.27,5,31.75,38.84,4,4,13,1,0,2,1.44,0,32.76,5.06,86.38,0,0,0.0,1
16.34,3,47.64,20.31,4,4,4,11,0,5,2.06,0,13.79,0.96,56.34,0,0,0.0,0
