interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
11.87,30.3,1.63,27.59,8.33,20.0,40.87,1.53,46.63,48.53,40.0,2,3,1,2,1,0,0
55.17,12.12,1.64,18.97,8.33,20.0,49.02,1.15,1.62,2.21,0.0,4,3,2,0,1,2,0
21.78,6.06,0.26,6.9,0.0,0.0,12.68,0.52,20.89,28.43,60.0,2,3,0,1,0,9,0
23.72,9.09,1.58,8.62,0.0,0.0,66.16,0.15,18.19,24.75,0.0,2,3,0,1,1,0,1
52.09,9.09,1.83,10.34,8.33,0.0,63.42,1.64,27.74,37.75,20.0,4,5,0,0,1,0,0
25.03,21.21,2.13,15.52,0.0,0.0,59.55,3.13,44.5,45.83,0.0,2,3,0,0,1,0,1
17.51,12.12,3.24,32.76,0.0,0.0,26.07,1.02,61.76,67.65,60.0,2,3,0,0,9,0,1
18.18,12.12,1.88,20.69,0.0,0.0,43.69,3.53,4.86,6.62,0.0,2,3,0,1,10,4,0
15.97,24.24,2.41,27.59,0.0,0.0,49.5,1.16,50.12,52.94,20.0,2,3,0,1,10,4,0
22.44,30.3,0.95,18.97,0.0,0.0,45.63,1.27,30.17,16.18,60.0,3,3,2,0,1,0,0
8.85,30.3,3.2,20.69,8.33,20.0,46.3,1.46,41.06,55.88,0.0,2,3,0,0,11,4,0
24.73,6.06,1.23,13.79,0.0,0.0,62.26,1.65,42.14,57.35,40.0,2,3,1,1,0,0,0
10.11,9.09,0.35,8.62,0.0,0.0,31.91,2.39,39.98,54.41,0.0,1,3,0,0,1,4,0
65.53,6.06,2.96,6.9,8.33,20.0,27.17,0.08,46.63,48.53,60.0,6,3,2,1,11,6,0
27.0,15.15,1.62,27.59,0.0,0.0,11.19,0.49,22.0,17.4,60.0,3,3,1,0,8,2,0
15.99,12.12,1.99,17.24,0.0,0.0,41.16,1.24,60.6,66.18,0.0,1,3,0,0,1,0,0
58.94,3.03,0.66,20.69,8.33,20.0,79.26,1.13,14.59,19.85,60.0,4,3,1,0,2,5,0
13.36,15.15,1.78,20.69,0.0,0.0,50.16,3.33,33.68,45.83,60.0,1,3,1,1,1,0,0
16.86,12.12,1.63,12.07,0.0,0.0,66.52,1.87,48.96,51.47,40.0,2,3,1,0,1,0,0
49.87,24.24,1.32,20.69,0.0,0.0,70.5,1.15,13.69,18.63,0.0,4,3,2,2,1,0,0
25.03,15.15,1.66,22.41,0.0,0.0,60.09,1.31,60.1,51.47,40.0,2,3,1,0,4,0,0
25.52,24.24,1.67,27.59,0.0,0.0,40.0,2.86,32.69,44.49,100.0,3,5,1,0,10,2,0
51.67,60.61,3.31,39.66,8.33,20.0,45.6,2.57,45.03,33.7,0.0,4,3,2,0,3,0,1
29.33,3.03,2.55,8.62,0.0,0.0,89.38,0.74,63.32,55.27,60.0,2,3,1,1,10,4,0
15.04,9.09,0.92,17.24,0.0,0.0,32.32,0.95,4.05,5.51,0.0,2,3,0,1,3,4,0
36.98,18.18,0.45,10.34,0.0,0.0,39.8,0.75,31.21,17.4,60.0,3,3,2,1,3,4,0
12.71,15.15,0.89,10.34,0.0,0.0,55.13,3.8,62.59,54.41,0.0,2,5,2,0,3,0,0
9.49,6.06,1.11,12.07,0.0,0.0,35.57,2.56,12.97,17.65,20.0,1,5,2,1,1,0,0
20.59,12.12,1.76,13.79,8.33,20.0,69.64,2.09,9.1,1.1,20.0,2,3,0,0,2,4,0
30.31,48.48,1.55,39.66,0.0,0.0,60.27,5.31,25.81,11.03,60.0,3,3,0,0,1,0,0
48.69,39.39,2.85,60.34,0.0,0.0,32.68,4.88,48.46,37.75,0.0,4,5,2,0,2,0,1
26.07,15.15,3.01,13.79,8.33,20.0,34.36,0.85,43.43,44.49,0.0,3,3,2,1,7,0,1
35.35,15.15,2.07,13.79,0.0,0.0,56.52,1.21,12.79,17.4,0.0,3,3,0,1,0,0,1
54.37,54.55,3.66,36.21,0.0,0.0,81.43,4.62,11.72,4.41,0.0,6,5,2,0,8,0,0
8.08,3.03,1.51,6.9,0.0,0.0,34.55,1.98,59.43,64.71,0.0,1,3,1,1,8,4,0
20.36,12.12,1.3,12.07,8.33,20.0,58.57,1.36,44.31,60.29,40.0,2,5,0,0,1,4,0
33.84,12.12,0.43,18.97,0.0,0.0,54.26,0.73,22.0,17.4,0.0,4,3,1,0,11,0,0
4.28,9.09,1.47,12.07,0.0,0.0,18.9,0.26,18.64,25.37,60.0,1,3,0,0,4,2,0
34.45,9.09,0.91,6.9,0.0,0.0,79.21,0.92,45.03,33.7,0.0,3,3,1,1,2,3,0
32.15,24.24,1.29,17.24,16.67,0.0,32.33,3.61,9.98,2.21,0.0,3,5,2,0,4,0,1
6.93,6.06,1.43,8.62,0.0,0.0,15.92,0.91,38.49,38.24,0.0,1,3,0,1,4,4,0
31.44,27.27,2.35,20.69,8.33,20.0,18.18,0.46,1.62,2.21,0.0,3,3,1,0,1,2,1
34.45,18.18,0.49,32.76,0.0,0.0,9.46,1.0,51.87,70.59,20.0,3,3,1,1,9,0,0
41.99,12.12,1.81,8.62,0.0,0.0,36.81,1.4,44.5,45.83,20.0,3,5,2,0,8,4,0
56.17,45.45,2.92,29.31,0.0,0.0,36.73,2.23,22.97,18.63,0.0,5,5,2,1,11,4,1
41.73,18.18,2.07,22.41,0.0,0.0,37.81,1.02,55.94,60.29,60.0,4,3,0,0,4,3,0
29.83,21.21,1.69,17.24,0.0,0.0,38.48,0.74,39.17,39.09,0.0,3,3,1,1,0,0,1
20.99,9.09,2.66,12.07,0.0,0.0,69.87,4.1,55.32,45.83,0.0,2,3,2,1,3,0,1
16.13,21.21,1.5,24.14,0.0,0.0,14.55,1.15,20.45,15.44,40.0,2,3,0,0,6,4,0
31.82,27.27,1.39,20.69,0.0,0.0,63.93,1.5,30.17,16.18,0.0,3,3,0,1,5,0,0
14.49,18.18,0.8,20.69,0.0,0.0,4.64,0.18,38.1,37.75,20.0,1,5,2,0,1,0,0
7.95,21.21,1.73,17.24,0.0,0.0,48.21,1.05,3.24,4.41,0.0,1,3,2,0,3,0,0
22.91,30.3,1.83,32.76,0.0,0.0,50.71,3.52,40.23,40.44,0.0,2,5,1,1,11,0,1
25.03,6.06,0.62,13.79,0.0,0.0,13.09,2.17,44.58,60.66,100.0,2,5,1,2,1,4,0
55.52,3.03,3.53,12.07,0.0,0.0,16.5,0.07,34.33,21.08,60.0,5,5,1,0,9,0,0
81.13,18.18,3.25,20.69,0.0,0.0,58.84,1.26,14.59,19.85,40.0,6,3,1,0,1,0,0
34.64,12.12,0.46,5.17,0.0,0.0,78.25,0.51,47.8,50.0,60.0,4,3,0,1,3,0,0
9.28,3.03,1.09,17.24,0.0,0.0,19.82,1.13,41.3,41.79,0.0,1,3,0,0,3,2,0
42.16,15.15,1.54,12.07,0.0,0.0,41.88,0.71,29.72,40.44,0.0,4,3,1,1,3,0,0
50.54,12.12,2.35,36.21,8.33,20.0,0.36,0.02,66.33,58.82,60.0,4,5,2,0,1,0,0
1.85,15.15,1.15,12.07,0.0,0.0,33.98,1.69,44.72,33.33,60.0,1,3,0,0,1,0,0
35.09,21.21,1.44,13.79,0.0,0.0,50.27,0.8,15.49,21.08,0.0,3,3,1,1,5,4,1
11.85,6.06,1.19,3.45,0.0,0.0,64.29,0.51,46.18,35.05,40.0,1,3,0,0,10,0,0
25.72,9.09,1.81,12.07,0.0,0.0,62.76,0.23,9.98,2.21,0.0,3,3,0,0,5,0,0
33.84,24.24,1.36,18.97,0.0,0.0,76.28,2.07,37.82,51.47,40.0,4,5,1,1,5,0,0
31.63,12.12,1.24,17.24,0.0,0.0,50.0,2.8,29.72,40.44,100.0,3,5,0,0,1,0,0
31.54,30.3,1.53,25.86,0.0,0.0,42.02,1.63,45.03,33.7,0.0,3,5,1,0,1,4,0
23.19,12.12,0.9,17.24,0.0,0.0,35.8,0.89,28.79,25.98,40.0,2,3,0,0,7,0,0
51.17,9.09,0.89,13.79,0.0,0.0,26.79,0.77,32.69,44.49,100.0,4,5,2,1,1,3,0
15.0,18.18,3.37,24.14,0.0,0.0,66.07,3.92,38.49,25.98,20.0,2,3,0,0,1,0,0
57.17,9.09,1.38,6.9,0.0,0.0,57.87,0.54,11.89,16.18,0.0,4,3,0,1,3,0,0
14.92,12.12,2.66,13.79,0.0,0.0,61.1,3.01,32.69,44.49,60.0,2,3,0,0,1,4,0
7.95,15.15,1.55,17.24,0.0,0.0,32.05,1.15,29.76,27.21,60.0,1,3,1,2,8,0,0
17.51,24.24,1.4,20.69,8.33,20.0,45.06,0.94,15.49,21.08,80.0,2,5,1,0,10,0,0
46.85,15.15,0.53,18.97,33.33,80.0,47.86,0.6,31.21,17.4,60.0,3,3,2,0,3,0,1
28.29,27.27,0.97,31.03,0.0,0.0,15.0,1.39,33.83,32.35,0.0,3,5,1,1,1,0,0
17.51,18.18,0.69,25.86,0.0,0.0,28.04,2.79,8.92,12.13,60.0,2,3,1,1,0,0,0
41.42,51.52,1.76,39.66,0.0,0.0,37.19,2.74,31.21,17.4,0.0,4,3,2,1,1,0,0
37.64,33.33,0.36,29.31,8.33,20.0,27.63,1.32,30.17,16.18,0.0,4,3,2,0,8,0,1
57.95,24.24,4.14,18.97,0.0,0.0,49.73,3.78,48.96,51.47,80.0,6,5,2,0,1,0,0
25.74,18.18,2.65,15.52,0.0,0.0,83.42,2.28,51.29,54.41,0.0,3,5,1,0,2,4,0
31.44,18.18,1.38,18.97,0.0,0.0,77.59,1.82,35.66,48.53,0.0,3,5,0,1,6,4,1
4.18,18.18,2.07,27.59,0.0,0.0,63.6,2.19,27.82,24.75,0.0,1,3,0,1,0,4,0
4.04,6.06,0.42,8.62,0.0,0.0,34.16,1.54,60.6,66.18,60.0,1,3,0,1,8,4,0
24.26,15.15,1.13,13.79,25.0,0.0,40.63,0.67,43.43,44.49,0.0,3,3,1,0,1,2,0
21.27,12.12,1.94,12.07,8.33,0.0,42.95,1.09,38.1,37.75,40.0,2,3,1,1,11,5,0
8.85,3.03,1.27,10.34,0.0,0.0,77.3,3.52,21.32,16.54,40.0,2,3,0,0,1,0,0
35.17,30.3,3.21,34.48,8.33,20.0,23.34,0.98,58.85,50.0,60.0,3,3,2,1,11,10,0
3.67,30.3,1.21,29.31,0.0,0.0,26.86,1.53,8.92,12.13,60.0,1,3,0,0,1,4,0
31.75,15.15,0.91,17.24,0.0,0.0,48.17,1.49,20.2,4.41,0.0,4,3,1,1,1,0,0
30.31,9.09,0.65,25.86,0.0,0.0,9.7,0.73,30.49,16.54,60.0,3,3,1,1,5,3,0
33.85,15.15,1.12,13.79,0.0,0.0,56.25,0.57,33.83,32.35,0.0,3,3,1,1,1,0,0
68.21,24.24,1.06,15.52,8.33,20.0,60.8,1.23,0.0,0.0,0.0,5,5,1,2,1,0,0
8.08,15.15,2.32,22.41,0.0,0.0,31.96,2.98,12.16,16.54,60.0,1,3,0,0,4,0,0
33.02,6.06,2.4,13.79,0.0,0.0,42.5,0.18,53.62,57.35,0.0,2,3,2,0,1,8,1
62.2,6.06,1.49,13.79,0.0,0.0,81.75,4.56,48.46,37.75,100.0,5,5,1,0,1,0,0
2.22,30.3,1.2,22.41,0.0,0.0,23.34,3.93,21.88,29.78,20.0,1,3,1,0,1,0,0
27.6,15.15,2.48,15.52,0.0,0.0,60.36,2.88,19.09,25.98,0.0,2,3,1,1,1,4,0
19.38,15.15,1.78,34.48,0.0,0.0,37.4,3.45,49.61,39.09,0.0,2,3,0,0,7,2,0
13.17,3.03,0.18,10.34,0.0,0.0,6.7,0.29,62.64,68.75,0.0,1,5,2,0,11,2,0
37.09,30.3,1.91,20.69,0.0,0.0,64.55,2.77,9.1,1.1,0.0,4,3,0,2,1,0,0
66.47,21.21,3.15,20.69,0.0,0.0,93.75,11.38,6.48,8.82,0.0,6,5,2,0,1,0,0
49.87,12.12,2.23,24.14,0.0,0.0,68.23,2.14,38.1,37.75,20.0,4,5,1,1,3,0,0
16.44,9.09,0.52,12.07,0.0,0.0,26.12,1.28,23.07,18.75,80.0,2,5,1,0,8,0,0
27.43,6.06,2.23,8.62,0.0,0.0,57.78,0.22,39.53,27.21,60.0,3,3,1,1,3,5,0
99.43,15.15,1.73,12.07,0.0,0.0,80.18,0.85,17.39,1.1,0.0,6,3,1,1,3,5,0
21.78,24.24,0.85,15.52,0.0,0.0,61.43,3.82,36.41,23.53,40.0,2,3,0,1,8,4,0
20.59,12.12,1.41,12.07,0.0,0.0,36.07,0.77,9.1,1.1,0.0,3,3,1,0,4,4,0
21.27,15.15,2.47,22.41,0.0,0.0,54.47,1.32,13.47,6.62,0.0,2,3,2,0,1,5,0
8.85,18.18,0.75,12.07,0.0,0.0,27.46,1.36,47.55,64.71,60.0,2,3,0,1,0,0,0
1.85,18.18,0.46,15.52,0.0,0.0,11.38,1.58,49.53,67.4,0.0,1,3,0,0,1,0,0
18.39,15.15,1.23,10.34,0.0,0.0,66.49,7.04,32.67,30.88,60.0,2,3,2,0,1,4,0
24.04,15.15,2.38,12.07,0.0,0.0,79.02,0.93,13.47,6.62,20.0,2,3,0,1,1,0,0
18.89,24.24,2.94,20.69,0.0,0.0,46.61,2.57,26.85,23.53,0.0,2,5,1,0,1,0,1
49.45,30.3,5.03,34.48,0.0,0.0,42.47,2.17,22.0,17.4,0.0,4,3,2,0,1,2,0
57.21,12.12,1.84,22.41,8.33,20.0,50.89,1.21,36.74,50.0,60.0,4,5,0,0,3,0,0
9.49,12.12,1.11,13.79,0.0,0.0,55.48,1.33,48.96,51.47,40.0,2,3,1,0,5,0,0
9.49,6.06,2.23,12.07,0.0,0.0,86.16,2.59,61.35,52.94,0.0,2,3,1,0,1,0,0
27.07,15.15,2.86,12.07,0.0,0.0,80.45,4.79,43.68,32.11,60.0,2,3,0,0,9,0,0
40.97,12.12,1.85,12.07,8.33,20.0,67.35,0.48,11.72,4.41,0.0,3,3,2,0,1,0,1
21.51,9.09,1.78,34.48,25.0,20.0,53.72,1.7,9.98,2.21,40.0,3,3,1,0,0,2,1
6.35,18.18,2.32,36.21,0.0,0.0,13.6,1.35,46.63,48.53,0.0,1,3,0,2,6,4,0
14.45,24.24,0.5,17.24,0.0,0.0,17.16,0.73,34.61,33.33,60.0,2,3,0,0,3,0,0
14.11,9.09,0.81,17.24,0.0,0.0,59.22,1.6,56.19,76.47,0.0,1,3,1,0,7,2,0
48.01,9.09,0.91,6.9,33.33,0.0,66.35,1.39,23.94,19.85,0.0,4,5,1,0,1,0,0
42.16,45.45,2.11,32.76,0.0,0.0,58.04,3.36,70.07,63.24,40.0,5,5,1,0,1,0,1
33.85,21.21,0.63,20.69,8.33,20.0,38.13,0.46,31.21,17.4,0.0,3,5,0,2,1,2,1
44.8,6.06,1.44,8.62,8.33,20.0,4.5,0.05,34.9,33.7,60.0,4,3,2,1,1,1,0
5.86,21.21,2.52,31.03,0.0,0.0,44.48,4.24,56.46,47.18,40.0,1,3,1,0,4,0,0
14.11,21.21,1.29,27.59,0.0,0.0,41.48,4.94,18.7,13.24,0.0,1,3,2,1,4,0,1
25.26,12.12,0.63,18.97,0.0,0.0,42.17,3.11,9.73,13.24,0.0,2,3,1,0,1,0,0
15.04,15.15,1.89,15.52,8.33,20.0,51.52,0.9,33.83,32.35,60.0,2,3,1,0,2,0,0
11.68,27.27,2.49,25.86,0.0,0.0,50.82,3.61,37.03,36.4,20.0,1,3,1,2,1,0,0
42.44,9.09,3.23,12.07,0.0,0.0,28.84,2.01,23.94,19.85,20.0,4,3,0,2,11,0,0
29.83,21.21,2.07,24.14,0.0,0.0,42.5,1.45,45.03,33.7,20.0,3,3,2,2,4,4,0
31.85,66.67,2.22,50.0,0.0,0.0,15.31,0.87,22.97,18.63,20.0,3,3,2,1,1,0,0
13.66,12.12,3.07,15.52,8.33,20.0,38.74,1.43,52.45,55.88,60.0,1,3,1,1,1,0,0
14.11,30.3,0.98,24.14,0.0,0.0,48.67,4.1,22.07,6.62,0.0,1,3,2,1,0,4,0
17.23,12.12,1.0,13.79,0.0,0.0,26.43,0.78,50.12,52.94,0.0,2,3,1,0,1,0,0
84.63,6.06,1.66,8.62,0.0,0.0,5.2,11.73,63.84,55.88,0.0,6,5,1,0,9,6,1
21.51,12.12,0.4,12.07,25.0,0.0,46.88,0.84,66.33,58.82,0.0,3,5,1,1,1,9,1
37.54,15.15,0.82,10.34,8.33,20.0,25.8,0.63,43.89,32.35,40.0,3,3,1,0,1,0,0
33.85,3.03,1.16,10.34,16.67,20.0,30.0,0.16,32.25,18.63,0.0,3,5,0,2,2,4,0
24.7,33.33,1.49,37.93,0.0,0.0,30.0,2.34,25.81,11.03,0.0,3,3,2,0,9,0,1
39.88,21.21,2.02,18.97,0.0,0.0,62.83,1.33,62.59,54.41,0.0,4,3,0,1,10,5,0
26.54,15.15,1.36,32.76,0.0,0.0,59.31,2.33,34.33,21.08,0.0,2,3,1,1,3,0,0
17.85,15.15,2.37,24.14,0.0,0.0,71.96,1.73,41.3,41.79,0.0,2,3,1,0,4,0,0
45.0,12.12,2.24,12.07,0.0,0.0,22.73,0.24,42.14,57.35,0.0,4,3,1,1,0,0,0
28.12,15.15,1.46,20.69,0.0,0.0,29.02,4.26,60.52,82.35,20.0,2,3,1,0,6,1,0
16.43,18.18,2.09,18.97,0.0,0.0,52.32,1.22,29.72,40.44,0.0,2,3,0,1,10,3,0
47.64,27.27,0.8,18.97,0.0,0.0,62.76,5.87,61.35,52.94,60.0,4,3,2,1,10,4,0
31.82,42.42,2.11,29.31,8.33,20.0,58.04,1.79,35.97,35.05,0.0,3,3,2,0,1,0,0
31.14,15.15,1.82,15.52,0.0,0.0,27.28,1.85,42.59,57.97,0.0,3,3,0,1,1,0,1
78.41,3.03,2.78,18.97,0.0,0.0,31.84,0.67,52.45,55.88,60.0,6,5,2,0,10,0,0
25.14,12.12,1.32,15.52,8.33,20.0,54.57,1.14,13.47,6.62,0.0,2,3,2,1,0,0,0
14.42,15.15,0.42,10.34,8.33,20.0,39.13,0.6,11.72,4.41,0.0,2,3,1,1,5,0,1
24.66,33.33,0.86,31.03,0.0,0.0,32.33,1.24,47.8,50.0,0.0,2,3,0,0,6,0,0
42.78,9.09,1.54,6.9,0.0,0.0,35.13,2.1,60.6,66.18,20.0,3,5,2,0,7,0,0
31.75,21.21,2.23,25.86,16.67,0.0,49.06,2.85,51.29,54.41,0.0,4,5,1,1,1,0,1
29.83,12.12,0.73,6.9,0.0,0.0,69.38,2.8,36.74,50.0,60.0,3,3,1,0,5,0,0
46.96,9.09,1.57,12.07,0.0,0.0,68.78,1.25,50.12,52.94,60.0,4,3,0,1,4,5,0
24.72,9.09,1.1,13.79,0.0,0.0,64.75,4.58,65.25,72.06,80.0,3,5,1,0,1,0,0
18.89,15.15,1.67,12.07,0.0,0.0,43.05,2.21,33.68,45.83,0.0,2,3,0,0,2,0,0
45.25,24.24,3.38,20.69,8.33,20.0,22.29,0.37,30.17,16.18,0.0,5,3,1,0,6,0,0
30.14,9.09,0.31,3.45,8.33,0.0,43.7,0.59,36.74,50.0,60.0,3,3,1,2,1,0,0
24.04,18.18,0.91,24.14,0.0,0.0,30.0,1.1,65.09,57.35,60.0,2,3,1,1,1,0,0
25.8,18.18,1.61,13.79,8.33,0.0,41.17,1.23,22.97,18.63,0.0,3,3,2,1,10,0,0
45.48,6.06,1.13,12.07,0.0,0.0,53.84,0.38,28.79,25.98,0.0,4,3,1,1,0,0,1
3.67,3.03,1.03,15.52,0.0,0.0,0.25,0.02,69.16,94.12,20.0,1,3,2,0,1,4,0
28.12,69.7,2.16,60.34,0.0,0.0,30.71,5.62,35.97,35.05,40.0,3,3,1,0,6,2,0
19.17,12.12,1.89,22.41,0.0,0.0,5.63,0.29,65.61,57.97,0.0,2,3,0,1,9,0,0
16.13,18.18,2.24,25.86,0.0,0.0,42.76,1.7,71.32,64.71,60.0,2,3,1,1,6,5,0
21.51,18.18,3.14,22.41,0.0,0.0,56.25,0.99,35.37,22.3,60.0,3,3,2,0,1,0,0
6.63,27.27,2.63,22.41,8.33,20.0,35.49,2.94,17.29,23.53,60.0,1,3,1,0,9,5,0
33.85,27.27,2.1,18.97,0.0,0.0,76.24,4.13,57.11,61.76,60.0,3,3,1,1,8,0,0
25.03,24.24,0.85,27.59,8.33,20.0,58.83,2.88,14.59,19.85,20.0,2,3,0,1,1,0,0
43.98,9.09,3.93,17.24,0.0,0.0,65.05,2.62,26.85,23.53,0.0,3,5,2,0,1,0,0
45.25,9.09,1.73,20.69,0.0,0.0,22.96,2.33,42.14,57.35,40.0,4,3,2,0,1,0,0
27.6,18.18,1.06,15.52,0.0,0.0,53.11,2.83,47.32,36.4,40.0,2,3,1,0,9,0,0
42.44,12.12,0.68,34.48,0.0,0.0,58.13,1.37,29.76,27.21,0.0,4,3,1,0,8,4,1
37.79,15.15,3.04,15.52,0.0,0.0,69.91,2.56,33.83,32.35,60.0,4,3,1,0,1,4,0
11.9,9.09,1.61,6.9,0.0,0.0,77.68,0.91,30.17,16.18,0.0,2,3,1,1,1,0,0
41.31,12.12,2.13,8.62,0.0,0.0,71.05,2.66,37.45,24.75,0.0,3,5,1,0,9,0,1
9.49,9.09,0.58,3.45,0.0,0.0,55.1,1.52,34.33,21.08,0.0,1,3,0,1,0,0,1
34.77,24.24,1.24,27.59,0.0,0.0,25.95,1.24,12.79,17.4,60.0,4,3,0,1,2,0,1
30.02,6.06,0.55,10.34,0.0,0.0,11.03,0.15,29.55,15.44,0.0,3,3,0,2,1,5,0
24.7,18.18,1.83,17.24,0.0,0.0,29.6,0.62,57.11,61.76,0.0,2,3,0,1,1,4,0
31.89,39.39,1.69,24.14,0.0,0.0,73.3,2.75,6.48,8.82,40.0,2,3,1,0,1,0,0
84.63,48.48,2.62,37.93,8.33,0.0,54.95,2.97,30.17,16.18,0.0,6,3,1,0,1,4,1
18.18,6.06,3.27,25.86,0.0,0.0,9.85,0.49,57.19,48.04,0.0,2,3,0,0,1,0,1
24.7,27.27,1.82,51.72,0.0,0.0,14.54,1.69,54.78,58.82,0.0,2,3,0,0,7,4,1
9.89,24.24,0.95,15.52,0.0,0.0,32.37,3.04,29.76,27.21,40.0,1,3,1,0,11,0,0
4.28,15.15,0.79,15.52,0.0,0.0,20.97,2.17,36.65,49.88,60.0,1,3,0,0,6,4,0
22.64,18.18,1.09,13.79,0.0,0.0,68.34,7.64,39.98,54.41,0.0,2,3,1,1,1,4,1
30.41,15.15,3.36,20.69,16.67,40.0,27.69,0.59,22.0,17.4,0.0,3,3,1,1,1,0,0
21.51,6.06,1.41,10.34,8.33,0.0,57.41,0.33,35.66,48.53,60.0,3,3,1,0,9,0,0
3.64,9.09,1.6,25.86,0.0,0.0,29.18,3.12,53.03,43.14,20.0,1,3,1,0,1,1,0
30.82,21.21,0.59,12.07,0.0,0.0,34.52,3.55,34.33,21.08,0.0,3,5,0,1,5,4,1
46.1,27.27,2.29,27.59,0.0,0.0,26.79,1.28,37.03,36.4,60.0,4,3,2,1,0,0,0
23.24,21.21,1.29,24.14,0.0,0.0,40.98,1.91,21.79,29.66,0.0,2,5,2,1,3,4,0
33.8,18.18,2.08,18.97,8.33,0.0,60.55,1.91,24.91,21.08,0.0,3,3,0,0,1,2,0
41.82,33.33,0.93,34.48,0.0,0.0,39.64,1.6,22.97,18.63,0.0,4,3,2,0,1,4,0
21.78,9.09,1.81,17.24,0.0,0.0,62.32,12.18,24.88,9.93,60.0,2,3,1,0,1,0,0
40.07,12.12,2.39,20.69,8.33,0.0,46.59,0.87,9.98,2.21,0.0,3,3,1,0,2,0,0
39.42,15.15,1.63,20.69,8.33,20.0,30.13,0.53,49.61,39.09,20.0,4,3,2,1,11,0,0
5.18,18.18,1.17,18.97,0.0,0.0,52.19,4.47,27.68,13.24,60.0,1,3,1,0,1,0,0
44.49,6.06,1.72,22.41,0.0,0.0,73.93,6.18,21.13,5.51,60.0,4,3,2,0,1,0,0
2.87,30.3,0.91,32.76,16.67,0.0,17.66,3.61,65.25,72.06,60.0,1,3,1,0,10,0,0
68.21,6.06,1.28,31.03,8.33,20.0,7.88,0.51,24.76,33.7,20.0,6,5,2,1,0,0,0
4.96,15.15,2.52,13.79,0.0,0.0,50.41,1.54,45.57,47.18,60.0,1,3,0,0,6,0,0
26.41,12.12,1.14,10.34,0.0,0.0,77.41,1.42,43.89,32.35,60.0,2,3,0,1,1,0,0
22.75,27.27,2.36,24.14,8.33,0.0,41.94,1.73,25.88,22.3,60.0,3,3,1,0,8,0,0
13.72,21.21,2.36,29.31,0.0,0.0,36.81,5.11,38.49,25.98,100.0,2,5,2,1,7,0,0
26.73,15.15,1.42,20.69,0.0,0.0,37.68,2.26,53.62,57.35,0.0,2,3,0,0,11,4,0
21.27,15.15,1.02,18.97,0.0,0.0,27.14,1.17,11.89,16.18,0.0,2,3,1,0,2,2,0
36.3,21.21,2.61,29.31,0.0,0.0,3.3,10.29,51.06,40.81,0.0,3,5,2,0,1,2,0
36.41,33.33,2.44,22.41,0.0,0.0,55.87,7.81,1.62,2.21,0.0,4,5,2,0,5,0,0
1.85,15.15,1.49,25.86,0.0,0.0,5.31,0.5,77.56,72.06,0.0,1,3,0,0,1,5,0
17.85,6.06,2.06,8.62,33.33,20.0,46.97,0.46,35.97,35.05,0.0,2,3,1,1,1,0,1
25.72,21.21,3.21,18.97,0.0,0.0,35.01,10.99,17.39,1.1,0.0,3,3,0,2,6,5,0
36.34,3.03,1.55,13.79,8.33,20.0,17.68,0.41,12.79,17.4,0.0,3,3,2,0,5,0,0
25.74,12.12,3.07,15.52,8.33,20.0,35.2,0.24,2.43,3.31,40.0,3,3,2,1,10,4,0
33.8,30.3,2.73,31.03,0.0,0.0,36.79,2.32,20.89,28.43,0.0,3,3,2,1,8,0,0
15.96,12.12,1.47,8.62,0.0,0.0,51.82,1.01,23.77,32.35,0.0,2,3,2,0,11,3,0
38.82,9.09,2.03,8.62,0.0,0.0,35.68,0.33,43.43,44.49,0.0,3,3,1,1,0,0,0
21.27,12.12,0.87,22.41,0.0,0.0,8.61,1.8,21.03,16.18,40.0,2,3,1,0,10,4,0
26.72,6.06,2.31,17.24,8.33,20.0,36.07,0.54,17.39,1.1,40.0,3,3,1,1,2,0,0
20.21,12.12,1.79,6.9,0.0,0.0,73.28,2.09,16.08,9.93,40.0,2,3,2,1,11,4,0
39.08,27.27,0.47,20.69,0.0,0.0,53.31,1.93,1.62,2.21,0.0,4,3,2,2,6,0,1
43.87,27.27,1.25,20.69,0.0,0.0,15.84,0.66,21.32,16.54,60.0,3,3,1,1,3,0,0
22.75,9.09,3.31,32.76,0.0,0.0,31.38,0.38,24.49,33.33,0.0,3,3,1,1,2,0,1
30.02,6.06,1.63,17.24,0.0,0.0,100.0,2.99,19.09,25.98,0.0,3,5,2,0,4,5,0
33.19,18.18,1.52,20.69,0.0,0.0,51.05,3.49,4.86,6.62,0.0,3,5,1,1,7,4,0
14.45,9.09,0.92,10.34,8.33,20.0,13.02,0.12,21.03,16.18,20.0,2,3,0,0,1,0,0
45.98,18.18,1.31,12.07,0.0,0.0,77.59,1.13,41.3,41.79,0.0,4,3,1,1,10,4,0
28.8,24.24,1.41,36.21,0.0,0.0,52.77,6.65,13.69,18.63,40.0,3,3,0,1,5,4,0
34.83,9.09,1.13,10.34,0.0,0.0,43.21,0.27,36.41,23.53,40.0,3,3,0,1,3,4,0
17.64,12.12,1.72,12.07,0.0,0.0,28.84,0.36,10.54,14.34,60.0,2,3,0,1,10,4,1
10.65,18.18,1.85,13.79,0.0,0.0,42.61,1.92,18.7,13.24,0.0,1,3,1,1,1,0,0
