loan_id,predict,lr_predict,cart_predict,rf_predict
1021971,1,1,1,1
1022973,1,0,1,1
1008768,0,0,0,0
1017281,0,0,0,0
1001107,0,0,0,0
1011143,0,0,1,0
1005021,1,1,0,1
1027103,1,1,1,1
1025849,1,1,1,1
1014684,1,1,1,1
1007161,0,0,0,0
1040564,0,0,0,0
1006072,0,0,0,0
1016840,1,1,1,1
1035704,0,0,1,0
1029932,0,0,0,0
1048033,0,0,0,0
1031793,0,0,0,0
1047202,0,0,0,0
1047159,0,0,0,0
1008455,1,1,1,1
1042200,0,0,0,0
1037016,1,1,1,1
1037321,0,0,0,0
1012985,0,0,0,0
1012821,0,0,0,0
1002636,0,0,0,0
1031924,0,0,0,0
1030370,0,0,1,0
1026084,0,0,0,0
1027786,0,0,0,0
1046636,0,0,0,0
1036391,0,0,0,0
1033621,1,1,1,1
1033850,1,1,1,1
1017988,0,0,0,0
1002842,1,1,1,1
1020950,0,0,0,0
1047870,1,1,1,1
1030772,0,0,0,0
1041826,1,1,1,1
1045157,1,0,1,1
1013514,0,0,1,0
1007520,1,1,0,1
1031753,0,0,0,0
1047243,0,0,0,0
1019531,1,1,1,1
1043418,1,1,1,1
1011945,0,0,0,0
1000825,0,0,0,0
1008813,0,0,0,0
1022528,0,0,0,0
1015219,1,1,1,1
1029604,0,1,0,0
1000698,1,1,1,1
1014731,1,1,1,1
1021520,0,0,0,0
1029854,1,1,0,1
1042782,0,0,0,0
1036073,0,0,0,0
1047270,0,0,0,0
1025726,0,0,0,0
1013914,0,0,0,0
1033904,1,1,1,1
1011868,0,0,0,0
1028280,1,1,1,1
1042095,0,0,0,0
1016101,0,0,0,0
1001638,0,0,0,0
1006337,0,0,1,0
1018953,1,1,1,1
1019323,1,1,1,1
1047076,0,0,1,0
1006468,1,1,1,1
1032077,0,0,0,0
1039016,0,0,0,0
1039788,0,0,0,0
1039512,0,0,0,0
1002255,0,0,0,0
1049050,1,1,1,1
1000680,0,0,0,0
1031101,0,0,0,0
1042799,0,0,1,0
1018353,0,0,0,0
1041051,1,1,1,1
1017590,0,0,1,0
1023152,0,0,0,0
1012149,0,0,0,0
1022011,0,0,0,0
1000338,0,0,0,0
1019671,0,0,0,0
1010109,0,0,0,0
1031353,0,0,0,0
1039230,0,0,1,0
1028311,0,0,0,0
1029027,1,1,1,1
1043400,1,1,1,1
1017091,1,1,1,1
1028112,0,0,0,0
1004423,0,0,0,0
1015713,0,0,0,0
1040866,0,0,0,0
1023092,0,0,1,0
1036339,1,1,1,1
1025000,0,0,0,0
1000785,0,0,0,0
1047223,0,0,0,0
1013035,0,0,0,0
1004312,0,0,0,0
1030089,1,0,1,1
1022982,0,0,0,0
1028721,0,0,0,0
1033808,0,0,0,0
1045511,1,1,1,1
1018257,0,0,0,0
1019590,0,0,0,0
1030511,0,0,0,0
1049793,1,1,1,1
1011089,0,0,1,0
1048533,0,0,0,0
1020349,0,0,0,0
1037208,0,0,0,0
1043017,1,1,1,1
1047535,1,1,1,1
1020972,0,0,0,0
1048197,0,0,0,0
1029464,0,0,1,0
1022673,0,0,0,0
1008744,0,0,0,0
1001392,0,0,0,0
1031537,0,0,0,0
1004818,1,1,1,1
1045960,1,1,1,1
1001928,0,0,1,0
1023069,0,0,0,0
1044576,1,1,1,1
1025046,1,1,1,1
1016313,0,0,0,0
1031885,0,1,0,0
1020964,0,0,0,0
1002081,0,0,0,0
1000963,0,0,0,0
1047688,0,0,0,0
1020189,0,0,0,0
1006658,0,0,0,0
1030807,1,1,0,1
1033981,1,1,1,1
1011542,0,0,0,0
1008196,0,0,0,0
1037354,0,1,0,0
1030674,0,0,0,0
1009134,0,0,0,0
1035080,0,0,0,0
1042656,0,0,0,0
1000706,0,0,0,0
1038626,0,0,0,0
1000401,0,0,0,0
1011662,0,0,1,0
1044183,0,0,1,0
1003459,0,0,0,0
1024151,0,0,0,0
1013849,0,0,0,0
1000739,0,0,0,0
1005210,0,0,0,0
1007281,0,0,0,0
1009553,0,0,0,0
1047765,0,0,0,0
1027760,0,0,0,0
1022852,0,0,0,0
1024196,0,0,0,0
1025556,0,0,0,0
1043726,0,0,0,0
1032452,0,0,0,0
1030379,0,0,0,0
1007175,1,1,1,1
1041289,0,0,0,0
1016404,0,0,0,0
1048943,0,0,0,0
1023477,1,1,1,0
1004635,0,0,0,0
1016795,1,1,1,1
1014078,0,0,0,0
1042372,0,0,1,0
1019037,0,0,0,0
1024137,0,0,0,1
1039381,0,0,0,0
1013050,0,0,0,0
1041910,0,0,0,0
1013400,1,1,1,1
1024535,0,0,0,0
1001813,0,0,0,0
1020394,0,0,0,0
1032137,0,0,0,0
1037304,0,0,0,0
1040737,0,0,0,0
1031996,0,0,1,0
1039426,1,1,1,1
1031409,1,1,1,1
1010651,0,0,0,0
1012547,0,0,0,0
1026053,0,0,0,0
1022805,0,0,0,0
1006294,1,1,1,1
1016783,1,1,0,1
1044460,0,0,0,0
1036398,0,0,0,0
1027466,0,0,0,0
1025639,0,0,0,0
1026571,0,0,0,0
1013718,0,0,0,1
1043905,0,1,0,0
1002138,0,0,1,0
1041796,0,0,0,0
1041912,0,0,0,0
1015189,1,1,1,1
1002864,0,0,0,0
1007614,0,0,0,0
1017251,0,0,0,0
1012756,0,0,0,0
1042492,0,0,0,0
1036261,1,1,0,1
1002840,1,1,1,1
1014900,0,0,0,0
1019267,0,0,0,0
1007537,0,0,0,0
1038367,1,1,1,1
1008509,1,1,1,1
1043129,0,0,0,0
1007142,0,0,1,0
1025831,0,0,0,0
1013454,0,0,0,0
1013476,1,1,1,1
1009714,0,0,0,0
1043040,1,1,1,1
1037597,0,0,0,0
1026742,0,0,0,0
1018338,0,0,0,0
1028844,1,1,1,1
1017423,0,0,0,0
1025868,0,0,0,0
1015314,1,1,1,1
1045170,0,0,0,0
1011299,1,0,1,1
1033711,0,0,0,0
1013774,1,1,1,1
1034837,0,0,0,0
1004048,0,0,0,0
1034499,0,0,0,0
1034014,0,0,0,0
1002732,0,0,0,0
1021243,0,0,1,0
1033615,1,1,1,1
1020278,1,1,0,1
1014712,1,1,0,1
1013686,0,0,0,0
1033296,1,1,1,1
1002406,0,0,0,0
1022242,0,0,0,0
1035121,0,0,0,0
1010831,0,0,0,0
1028719,0,0,0,0
1047175,0,0,0,0
1032517,0,0,1,0
1048821,0,0,1,0
1008207,0,0,0,0
1045546,1,1,1,1
1031224,0,0,0,0
1013913,0,0,1,0
1001296,0,0,1,0
1001516,0,0,0,0
1033009,0,0,1,0
1019730,0,0,0,0
1045628,0,0,0,0
1031788,0,0,0,0
1036544,0,0,0,0
1019603,0,0,0,0
1001926,0,0,0,0
1021289,0,0,0,0
1004762,0,0,1,0
1046202,1,1,0,1
1046159,0,0,0,0
1044910,1,1,1,1
1004040,0,0,1,0
1000746,0,0,0,0
1017063,1,1,1,1
1024432,1,1,1,1
1035902,0,0,0,0
1017723,0,0,0,0
1031001,1,1,1,1
1037655,0,0,0,0
1028037,1,1,1,0
1014868,0,0,0,0
1007265,1,1,1,1
1027100,0,0,0,0
1037652,0,0,0,0
1004440,0,0,0,0
1047777,0,0,0,0
1045464,1,1,1,1
1004205,0,0,0,0
1009409,0,0,0,0
1034893,0,0,0,0
1005953,0,0,0,0
1001879,1,1,1,1
1025237,1,1,1,1
1006943,0,0,0,0
1001065,0,0,0,0
1039699,0,0,0,0
1045410,0,0,0,1
1006177,0,0,0,0
1032612,1,1,1,1
1000961,0,0,0,0
1023859,1,1,1,1
1008283,1,1,1,1
1018622,0,0,0,0
1031195,0,0,0,0
1049326,0,1,0,0
1034160,0,0,0,0
1018220,0,0,0,0
1005967,0,0,0,0
1035027,0,0,0,0
1020485,0,0,1,0
1031364,0,0,0,0
1048640,0,0,0,0
1025947,1,1,1,1
1017957,0,0,0,0
1006392,0,0,0,0
1027809,0,0,0,0
1003385,0,0,0,0
1007771,0,0,0,1
1010074,0,0,0,0
1004392,0,0,0,0
1027335,0,0,0,0
1032100,0,0,0,0
1049106,0,0,0,0
1032535,0,0,0,0
1035416,1,1,1,1
1031767,1,1,1,1
1043300,1,1,1,1
1047437,0,0,0,0
1031551,1,1,1,1
1021539,0,0,0,0
1032711,0,0,0,0
1010298,0,0,0,0
1015896,0,0,0,0
1022033,0,0,0,0
1016031,0,0,1,0
1032347,0,0,0,0
1028930,0,0,0,0
1034638,1,1,0,1
1013948,1,1,1,1
1011876,0,0,0,0
1018849,0,0,0,0
1018578,0,0,0,0
1014630,1,1,1,1
1037754,0,0,0,0
1049776,0,0,0,0
1001803,1,1,1,1
1022030,0,0,0,0
1042744,0,0,0,0
1016215,0,0,0,0
1026913,0,0,0,0
1005653,0,0,0,0
1034069,0,0,0,0
1030344,0,0,0,0
1012707,0,0,1,0
1015383,0,0,1,0
1044832,0,0,0,0
1014115,1,1,1,1
1009980,1,1,0,1
1036377,0,0,0,0
1033900,0,0,0,0
1011098,0,0,0,0
1046975,1,1,1,0
1020883,1,1,1,1
1036575,0,0,0,0
1037985,1,1,1,1
1043027,1,1,1,1
1039960,0,0,0,0
1011915,0,0,0,0
1027956,1,1,1,1
1030243,0,0,0,0
1033600,0,0,0,0
1042489,0,0,0,0
1031902,0,0,0,0
1024594,0,0,0,0
1026131,1,1,1,1
1017508,0,0,0,0
1012162,1,1,1,1
1013154,0,0,0,0
1027419,1,1,1,1
1021555,0,0,0,0
1040801,1,1,1,1
1003586,0,0,0,0
1036005,0,0,0,0
1006196,0,0,0,0
1049821,1,1,1,1
1047916,0,0,0,0
1037788,1,1,1,1
1031327,0,0,0,0
1038243,1,1,1,1
1037609,0,0,0,0
1047678,0,0,0,0
1024998,0,0,0,0
1004560,0,0,0,0
1013208,0,0,0,0
1005721,1,1,1,1
1028979,1,1,1,1
1045820,0,0,0,0
1000308,0,0,0,0
1018791,0,1,0,0
1018428,1,1,1,1
1003853,1,0,1,1
1049034,0,0,0,0
1015115,0,0,1,0
1040978,0,0,0,0
1032243,0,0,0,0
1023600,0,0,0,0
1025812,0,0,0,0
1038984,0,0,0,0
1045611,0,0,1,0
1025605,1,1,1,1
1005764,0,0,0,0
1031602,1,1,1,1
1000428,0,0,0,0
1021104,0,0,0,0
1023629,0,0,0,0
1000483,1,1,1,1
1044049,0,0,0,0
1045073,0,0,0,0
1041611,1,1,1,1
1015959,1,1,1,1
1020892,0,0,0,0
1049929,0,0,0,0
1037476,0,0,0,0
1025691,0,0,0,0
1001573,0,0,0,0
1014482,0,0,0,0
1038864,1,1,1,1
1026138,1,1,1,1
1023858,0,0,0,0
1035492,0,0,0,0
1014134,0,0,0,0
1024910,0,0,0,0
1031599,0,0,0,0
1020067,0,0,0,0
1047812,0,0,0,0
1025984,0,0,0,0
1037180,0,0,0,0
1047716,0,0,0,0
1012536,1,1,0,1
1049848,1,1,1,1
1032837,1,1,1,1
1013687,0,0,1,0
1042022,0,0,0,0
1039939,1,1,1,1
1032430,0,0,0,0
1028872,0,0,0,0
1037000,0,0,0,0
1040199,1,1,0,1
1033611,1,1,0,1
1009524,0,0,0,0
1008580,1,1,0,1
1039004,1,1,1,1
1024722,0,0,0,0
1028607,1,1,1,1
1001922,1,1,1,1
1020112,0,0,0,0
1008329,0,0,0,0
1024433,0,0,0,0
1039740,0,0,0,0
1003424,0,0,0,0
1027037,0,0,1,0
1010782,1,1,1,1
1002577,0,0,1,0
1013103,0,0,0,0
1030963,1,1,1,1
1019273,0,0,1,0
1016479,0,0,0,0
1028765,0,0,0,0
1018934,0,0,0,0
1038725,1,1,1,1
1010279,0,0,0,0
1038821,0,1,0,0
1013306,0,0,0,0
1020861,0,0,0,0
1024285,0,0,0,0
1020826,0,0,0,0
1047473,1,1,1,0
1016063,0,0,0,0
1026692,0,0,0,0
1011403,0,0,0,0
1010934,0,0,0,0
1021167,0,0,0,0
1011020,0,0,0,0
1043498,1,1,1,1
1000969,0,0,0,0
1011826,0,0,0,0
1000666,0,0,0,0
1044919,0,0,0,0
1014339,0,0,0,0
1047589,1,1,1,1
1034724,0,1,0,0
1048741,0,0,0,0
1012136,0,0,0,0
1002844,0,0,0,0
1019824,0,0,0,0
1006554,1,1,1,1
1014880,0,0,0,0
1016944,0,0,0,0
1009407,1,1,1,1
1041417,0,0,0,0
1036031,0,0,0,0
1010842,1,1,1,0
1001045,1,0,1,1
1040216,1,1,0,1
1040282,0,0,0,0
1029688,0,0,0,1
1005777,0,0,0,0
1009089,1,1,1,1
1048196,1,1,1,1
1043631,0,0,0,0
1046097,0,0,0,0
1038531,0,0,0,0
1043783,1,0,1,1
1019526,0,0,0,1
1026174,1,1,1,1
1041813,1,1,1,1
1013846,1,0,1,1
1043967,1,1,1,1
1037072,1,1,1,1
1013603,0,0,0,0
1017907,0,0,0,0
1009857,0,0,0,0
1048395,1,1,1,1
1014696,0,0,0,0
1015033,0,0,0,0
1048583,0,1,0,0
1045489,1,1,1,1
1044361,0,0,0,0
1003324,0,0,0,1
1039728,0,0,1,0
1021516,0,0,0,0
1000684,0,0,0,0
1000512,1,1,1,1
1042002,0,0,0,0
1015144,0,0,0,0
1020222,0,0,0,0
1048335,0,0,0,0
1019428,0,0,0,0
1006065,0,0,1,0
1046227,0,0,0,0
1039997,0,0,0,0
1007256,1,1,1,1
1021762,1,1,0,1
1037399,0,0,0,0
1031278,1,1,1,1
1023479,1,0,1,1
1003331,0,0,0,0
1014317,0,0,0,0
1038593,0,0,0,0
1047479,0,0,0,0
1031463,0,0,0,0
1035600,0,0,0,0
1042697,0,0,0,0
1011215,1,1,1,1
1048553,0,0,0,0
1030898,0,0,0,0
1005934,0,0,0,0
1017561,0,0,0,0
1043381,0,0,0,0
1020277,1,1,1,1
1017265,0,0,0,0
1035924,1,1,1,1
1036481,0,0,0,0
1026995,0,0,1,0
1043043,0,0,0,0
1004623,0,0,0,0
1009859,1,0,1,1
1043838,0,0,0,0
1042211,1,1,1,1
1040488,1,1,1,1
1037186,1,1,1,1
1030155,0,0,0,0
1023823,0,0,0,0
1001895,1,1,0,1
1017248,0,0,0,0
1025825,0,0,0,0
1049764,1,1,1,1
1008967,0,0,0,0
1006308,0,0,0,0
1010487,0,0,0,0
1038189,1,1,1,1
1046120,1,1,1,1
1020793,0,0,0,0
1018744,0,0,0,0
1046833,0,0,0,0
1020472,0,0,0,0
1010859,1,0,1,1
1003186,1,0,1,1
1031125,0,0,0,0
1025646,0,0,0,0
1046622,0,0,0,0
1049874,1,1,1,0
1033533,0,0,0,0
1039045,0,0,0,0
1009316,0,0,0,0
1038574,0,0,0,0
1044140,0,0,0,0
1035660,0,0,0,0
1035861,0,0,1,0
1008359,0,0,0,0
1008843,0,0,0,0
1027083,1,1,0,1
1011795,0,0,0,0
1033152,0,0,0,0
1008071,1,1,0,1
1009342,0,0,0,0
1011267,0,0,0,0
1041716,0,0,0,0
1037411,0,0,1,0
1009093,0,0,0,0
1030934,0,0,0,0
1027357,0,0,0,0
1038012,0,0,0,0
1031465,0,0,0,0
1004482,0,0,0,0
1030297,0,0,0,0
1040181,0,0,0,0
1024568,0,0,0,0
1018280,0,0,0,0
1010348,0,0,0,0
1040797,1,1,1,1
1014622,1,1,1,1
1035665,0,0,0,0
1027005,0,0,0,0
1011361,0,0,0,0
1023587,0,0,0,0
1024169,0,0,0,0
1030751,0,0,0,0
1043888,0,0,0,0
1016274,0,0,0,0
1033123,0,0,0,0
1014738,0,0,0,0
1007932,0,0,0,0
1000465,0,0,1,0
1046110,0,0,0,0
1033830,0,0,0,0
1007696,0,0,0,0
1006284,0,0,0,0
1039399,0,0,0,0
1028055,0,0,0,0
1042844,0,0,0,0
1005609,0,0,0,0
1042511,1,1,1,1
1013188,1,1,1,0
1041961,0,0,0,0
1013587,0,0,0,0
1001781,0,0,0,0
1040167,0,0,0,0
1044435,0,0,0,0
1048205,0,0,0,0
1018899,0,0,0,0
1018593,1,1,1,1
1036780,0,0,0,0
1048207,1,1,1,1
1039521,0,0,0,0
1038291,0,0,1,0
1027653,0,0,0,0
1000373,0,0,0,0
1001455,0,0,0,0
1049890,1,1,1,1
1026955,0,0,0,0
1035725,0,0,0,0
1037335,1,1,1,1
1010951,1,1,1,1
1045268,0,0,0,0
1046086,1,1,1,1
1039469,0,0,0,0
1010456,0,0,0,0
1002083,0,0,1,0
1023012,0,0,0,0
1006418,1,1,1,1
1025532,1,1,1,1
1006283,0,0,0,0
1040103,0,0,0,0
1026833,0,0,0,0
1038509,0,0,0,0
1016297,0,0,0,0
1024816,0,0,0,0
1041496,0,0,0,0
1020242,0,0,0,0
1016658,0,0,0,0
1048536,0,0,0,1
1041724,0,0,1,0
1036337,0,0,1,0
1038584,0,0,0,0
1048524,0,0,0,0
1044566,0,0,0,0
1018601,0,0,0,0
1017731,1,1,1,1
1039585,0,0,0,0
1021952,0,0,1,0
1009496,0,0,0,0
1007601,1,1,1,1
1015326,1,1,1,1
1032540,0,0,0,0
1025505,0,0,0,0
1028583,0,0,0,0
1037273,0,0,0,0
1000236,0,0,0,0
1038202,1,1,1,1
1046569,1,1,1,1
1037307,1,1,0,1
1005695,0,0,0,0
1007116,0,0,0,0
1007205,0,0,0,0
1042592,1,1,0,1
1011437,0,0,0,0
1023010,0,0,0,0
1014237,0,0,1,0
1031162,0,0,0,0
1023963,0,0,1,0
1023444,1,1,1,1
1019435,0,0,0,0
1020243,1,1,1,1
1022622,0,0,0,0
1033869,0,0,0,0
1044837,0,0,1,0
1005900,1,1,1,1
1007612,0,0,1,0
1043389,0,0,0,0
1029021,1,0,1,1
1023261,1,1,1,1
1006114,1,1,1,1
1029898,1,1,1,1
1038804,1,1,1,1
1029622,1,1,1,1
1030684,0,0,0,0
1025657,0,0,1,0
1022313,1,1,1,1
1046407,1,1,0,1
1047517,0,0,0,0
1017787,0,0,0,0
1009012,0,0,0,0
1016995,1,1,1,1
1021574,0,0,0,0
1044956,1,1,1,1
1034316,1,1,1,1
1048873,1,1,1,1
1010057,0,0,0,0
1044994,0,0,0,0
1020518,0,0,0,0
1003968,0,0,0,0
1038434,0,0,0,0
1024357,0,0,0,0
1039837,0,0,0,0
1049772,0,0,0,0
1039917,0,0,0,0
1016332,0,0,1,0
1019362,0,0,0,0
1025899,0,0,0,0
1038471,0,0,0,0
1025271,1,1,1,1
1030573,1,1,0,1
1014027,0,0,0,1
1026082,1,1,0,1
1033247,0,0,0,0
1021264,0,0,0,0
1028171,0,0,0,0
1037501,0,0,0,0
1025034,0,0,0,0
1007669,1,1,1,1
1048505,0,0,0,0
1021599,1,1,1,1
1003443,0,0,0,0
1029306,0,0,0,0
1010513,0,0,0,0
1036125,0,0,0,0
1022194,0,0,0,0
1006446,0,0,0,0
1004456,0,0,0,0
1045365,1,1,1,1
1005259,0,0,0,0
1035708,1,1,1,1
1045953,0,0,0,0
1010677,0,0,0,0
1034654,0,0,0,0
1026605,1,1,1,1
1041789,0,0,0,0
1047150,1,1,1,1
1029047,0,0,0,0
1028444,1,1,1,1
1007835,0,0,0,0
1028068,1,1,1,1
1027038,0,0,0,0
1037744,0,0,0,0
1004242,1,1,1,1
1032710,0,0,0,0
1046205,0,0,0,0
1047050,0,0,0,0
1018101,0,1,0,0
1014582,0,0,0,0
1015319,1,1,1,1
1008715,0,0,0,0
1037145,0,0,0,0
1033160,0,0,0,0
1048377,0,0,1,0
1020549,0,0,0,0
1047036,1,1,1,1
1011738,0,0,0,0
1048529,0,0,0,0
1040926,0,0,0,0
1012999,0,0,0,0
1006959,0,0,0,0
1040542,1,1,1,1
1023133,0,0,0,0
1034514,0,0,0,0
1024703,0,0,0,0
1022657,0,0,0,0
1049114,0,0,0,0
1015909,1,1,1,1
1025443,0,0,0,0
1020592,0,0,0,0
1019881,0,0,0,0
1005394,0,0,0,0
1013374,0,0,0,0
1039383,0,0,0,0
1039488,1,1,1,1
1009436,1,1,1,1
1040647,0,0,0,0
1047086,1,1,1,1
1026252,0,0,0,0
1011185,0,1,0,0
1023239,1,1,1,1
1030586,0,0,0,0
1029478,1,1,0,1
1008286,0,0,0,0
1022059,0,0,0,0
1033261,0,0,0,0
1002430,1,1,1,1
1004386,1,1,0,1
1042973,0,0,0,0
1003557,1,1,1,1
1034156,0,0,0,0
1016243,0,1,0,0
1031287,0,0,0,0
1023365,0,0,0,0
1042765,0,0,0,0
1031796,0,0,1,0
1047701,0,0,0,0
1018381,1,1,1,1
1045516,1,1,1,0
1029506,0,0,0,0
1048501,0,0,0,0
1029053,0,0,0,0
1032789,0,0,0,0
1005747,0,0,0,0
1023116,1,1,1,1
1009979,0,0,0,0
1020563,1,1,1,1
1003998,0,0,0,0
1017512,0,0,0,0
1026347,0,0,0,0
1005596,0,0,0,0
1008432,0,0,0,0
1031777,1,1,1,1
1033599,0,0,0,0
1015334,0,0,0,0
1021275,0,0,0,0
1043175,0,0,0,0
1014301,0,0,0,0
1006346,1,1,1,1
1028926,0,0,0,0
1005705,0,0,0,0
1048043,0,0,1,0
1027599,0,0,0,0
1041416,1,0,1,1
1003748,0,0,0,0
1004406,1,1,1,1
1028854,0,0,0,0
1046544,1,1,1,1
1025471,0,0,0,0
1042381,1,1,1,1
1028435,0,0,0,0
1000743,1,1,1,1
1020405,0,0,0,0
1042513,0,0,0,0
1023931,0,0,0,0
1012602,1,1,0,1
1025252,1,1,1,1
1024855,0,0,0,0
1023544,0,0,0,0
1049391,0,0,0,0
1035548,1,1,1,1
1013222,1,1,1,1
1045682,0,0,0,0
1000302,1,1,1,1
1007241,0,0,0,0
1006111,0,0,0,0
1002888,1,1,1,0
1013872,0,0,0,0
1048485,0,0,0,0
1032859,0,0,0,0
1014516,0,0,0,0
1042255,0,0,1,0
1041364,0,0,0,0
1040631,0,0,0,0
1026878,0,0,0,0
1004410,1,1,0,1
1049994,1,1,1,1
1008369,0,0,0,0
1003653,1,1,1,1
1044113,0,0,0,0
1012141,0,0,0,0
1027712,0,0,0,0
1049177,0,0,1,0
1015375,0,0,0,0
1006145,0,1,0,0
1005031,0,0,0,0
1007821,0,0,0,0
1008683,1,1,1,0
1018169,0,0,0,0
1023299,0,0,0,0
1007890,0,1,0,0
1020207,0,0,1,0
1041414,1,1,1,1
1026421,0,0,0,1
1029956,1,1,1,1
1036235,0,0,0,0
1002266,1,1,0,1
1029652,1,1,1,1
1008696,0,0,0,0
1041041,0,0,0,0
1047016,1,1,1,1
1045778,0,0,0,0
1000710,1,1,1,1
1015074,1,0,1,1
1026825,1,1,1,1
1038780,0,0,1,0
1035106,1,1,1,1
1029695,1,1,1,1
1016555,1,1,1,1
1029173,1,1,1,1
1044863,1,1,1,1
1018572,1,1,1,1
1045482,1,1,1,1
1016952,1,1,1,1
1017546,0,1,0,0
1030176,0,0,1,0
1006473,1,0,1,1
1011589,1,1,1,1
1033494,1,1,1,1
1047384,1,1,1,1
1005676,1,1,1,1
1038976,0,0,0,0
1043796,1,1,1,1
1043189,0,0,0,0
1017446,0,0,0,0
1004519,0,0,1,0
1018909,1,1,1,1
1030935,1,1,1,1
1001870,1,1,0,1
1005417,1,1,0,1
1010630,0,1,0,0
1043153,1,1,1,1
1036313,1,1,1,1
1029120,1,1,1,1
1028995,1,1,1,1
1017074,1,1,1,1
1047637,1,1,1,1
1035774,1,1,1,1
1015626,1,1,1,1
1010700,1,1,1,1
1049771,0,0,0,0
1016702,1,1,0,1
1030485,1,1,1,1
1046988,0,0,0,0
1018919,1,1,1,1
1019745,0,0,1,0
1043745,0,0,1,0
1007995,1,1,1,1
1027522,0,0,1,0
1036277,0,0,0,1
1048815,1,1,0,1
1043439,1,1,1,1
1011889,0,0,0,0
1008176,0,0,0,0
1028728,0,0,0,0
1047871,0,0,0,0
1010667,0,0,0,0
1038866,0,0,0,0
1041880,0,0,0,0
1023847,1,1,1,0
1004150,1,1,0,1
1016521,1,1,1,1
1032224,1,1,0,1
1037461,1,1,1,1
1019109,0,0,0,0
1036062,1,1,1,1
1015285,1,1,1,1
1012901,1,1,1,1
1013885,1,1,1,1
1004526,1,1,1,1
1024349,0,0,0,0
1016162,1,1,0,1
1004802,0,0,1,0
1048513,1,1,1,0
1045777,1,1,1,1
1032918,1,1,1,1
1018269,1,1,1,1
1001991,1,1,1,1
1018709,1,1,1,1
1023708,1,1,1,1
1009105,1,1,1,0
1046222,0,0,1,0
1029433,1,1,1,1
1035112,1,1,1,0
1042360,0,0,0,0
1045605,1,1,0,1
1006286,1,1,1,1
1034257,1,1,1,1
1039942,1,1,1,1
1041674,1,1,1,1
1044969,0,0,0,0
1015573,1,1,0,1
1022436,0,0,0,0
1019007,0,0,0,0
1038286,0,0,0,0
1003233,0,0,0,1
1045302,0,0,0,0
1008067,0,0,0,0
1049203,1,1,1,1
1006215,1,1,0,1
1041000,0,0,0,0
1029823,1,1,0,1
1004159,0,0,1,0
1041604,0,0,0,0
1027329,1,1,1,0
1026065,0,0,0,0
1029875,0,0,0,0
1007468,0,0,0,0
1014899,0,0,0,0
1034277,0,0,0,0
1004132,0,0,0,0
1028934,0,0,0,0
1022055,0,0,0,0
1024258,1,1,1,1
1008614,0,0,0,0
1040754,0,0,0,0
1011617,0,0,0,0
1022735,0,0,0,0
1026060,1,1,1,1
1022036,0,0,0,0
1010897,1,1,1,1
1022722,0,0,0,0
1028428,0,0,0,0
1016269,1,1,0,1
1014378,0,0,0,0
1029857,1,1,1,1
1028327,0,0,0,0
1000662,0,0,0,0
1025912,1,1,1,1
1013830,0,0,0,0
1034189,1,1,1,1
1029890,1,1,1,1
1035114,0,0,0,0
1043065,1,1,1,1
1049967,1,1,1,1
1010967,1,1,1,1
1011723,0,0,1,0
1005552,0,0,0,0
1031773,0,0,0,0
1039355,1,1,1,1
1022898,0,0,1,0
1036283,0,0,1,0
1019410,0,0,1,0
1013884,0,0,0,0
1001041,1,1,1,0
1012207,1,0,1,1
1009697,1,1,1,1
1037018,0,0,1,0
1021058,0,1,0,0
1034667,0,0,1,0
1042189,0,0,0,0
1028529,1,1,1,1
1041744,0,0,0,0
1033548,1,1,1,1
1010233,1,1,1,0
1017250,0,0,0,0
1013653,1,1,1,1
1038964,1,1,1,1
1011821,1,1,1,1
1004707,1,1,1,0
1027492,0,0,1,0
1023704,0,0,1,0
1004253,1,1,1,1
1022340,0,0,0,0
1040537,1,1,0,1
1020928,0,0,0,0
1041137,1,1,1,1
1011088,0,0,0,0
1029650,0,1,0,0
1015096,0,0,0,0
1030608,0,0,0,0
1017625,1,1,1,1
1023247,0,0,0,0
1006967,1,1,1,1
1007403,0,0,0,0
1010406,0,0,0,0
1009041,0,0,0,0
1039134,1,1,1,1
1021266,1,1,1,1
1041194,1,1,1,1
1028984,1,1,0,1
1049276,0,0,0,1
1026990,1,1,1,0
1001653,1,1,1,1
1049249,1,1,1,1
1036117,1,1,0,1
1018462,0,0,0,1
1043705,1,1,1,1
1010929,1,1,1,1
1024302,0,0,1,0
1039664,0,0,1,0
1011577,1,1,1,1
1024316,1,1,1,1
1010167,1,1,1,1
1032796,0,0,0,0
1040940,1,1,1,1
1004318,1,1,1,1
1032712,1,1,1,1
1011302,1,1,1,1
1017644,1,1,0,1
1011206,1,1,1,1
1011531,1,1,1,1
1015208,1,1,1,1
1035152,1,1,1,1
1037019,1,1,1,1
1035276,1,1,1,1
1046313,1,1,1,1
1013276,0,0,0,1
1042619,1,1,1,1
1013583,1,1,1,1
1045697,1,1,1,1
1017399,0,0,0,0
1010995,0,0,0,1
1043321,1,0,1,1
1020105,0,0,0,0
1040840,0,0,0,0
1035328,0,0,0,0
1005270,0,0,0,0
1025384,0,0,0,0
1033947,0,0,0,0
1033650,0,0,0,0
1047653,0,1,0,0
1043287,0,0,0,0
1024574,1,1,1,0
1014709,1,0,1,1
1001090,0,0,0,0
1034370,1,1,1,1
1029054,1,1,1,1
1022212,0,0,1,0
1045488,1,1,1,1
1030958,1,1,1,0
